id,predicted_value
139110,20.229691189876718
139111,67.69922192843651
139112,18.37373205965261
139113,136.17090280036078
139114,171.5277750525421
139115,152.8169327797023
139116,55.812086267371754
139117,175.02746611889347
139118,6.324457073097202
139119,157.6346105669012
139120,29.87255977748709
139121,203.90361122782036
139122,186.77743439734337
139123,68.7399609765267
139124,129.90163286673453
139125,72.07300436962024
139126,15.442195602405908
139127,184.57523157426849
139128,3.63518649436669
139129,94.3149399198026
139130,34.6675520348306
139131,192.34274303514457
139132,145.3775736129267
139133,107.16641756737552
139134,59.40226674666802
139135,26.712979752449588
139136,3.129712837199668
139137,93.70153931452839
139138,32.57794635001792
139139,10.922423504606353
139140,135.5222665253646
139141,7.327194865070743
139142,8.299840279191978
139143,99.67471752004647
139144,163.9344050368451
139145,71.76969751693002
139146,113.57641016389498
139147,8.417134470618326
139148,31.079786459906835
139149,180.743349082512
139150,79.67425088243051
139151,84.0773644204131
139152,79.57548912586773
139153,213.17261216812864
139154,43.44853817884382
139155,99.53120740738788
139156,150.09016963365247
139157,94.61514401100378
139158,140.53031371675814
139159,50.37720458056164
139160,186.8986931269893
139161,182.04637668907293
139162,53.24383188858992
139163,37.695079470226396
139164,51.17605269737742
139165,171.18174253483417
139166,154.4949827968388
139167,24.776298534174117
139168,137.44991894849014
139169,111.81859559174254
139170,89.78568264484738
139171,147.25682466551913
139172,95.10923833874037
139173,44.24592745859929
139174,99.90841460349584
139175,72.41968359460179
139176,7.96810082025587
139177,139.89179532654686
139178,31.085787204760255
139179,137.71290495787576
139180,190.45227052017745
139181,71.65040469413586
139182,37.669480925900395
139183,171.496004378319
139184,91.45778857977497
139185,9.771059431514093
139186,68.90372888367533
139187,195.79033933335865
139188,59.7077404813284
139189,41.21714084387612
139190,142.64387567752905
139191,39.38602330717445
139192,47.06122275204926
139193,187.6823126010076
139194,86.83820154179689
139195,105.23182764320555
139196,101.06298005164764
139197,6.392436910741023
139198,32.86270292743185
139199,94.01333998376788
139200,45.01751091568245
139201,14.43944344884772
139202,182.5759581694819
139203,65.27951050027124
139204,49.765993279594355
139205,15.677973432002641
139206,207.97471041653802
139207,12.57964616539173
139208,119.0046816081328
139209,11.68420960655271
139210,31.941799177805773
139211,132.08697140716143
139212,55.04013693111991
139213,49.30951247849354
139214,34.7926380508399
139215,166.4776754587014
139216,123.81909315871883
139217,61.06901374066181
139218,6.269600339884636
139219,115.05100765415014
139220,18.48676613882759
139221,134.37508762222365
139222,69.47218459539289
139223,61.28736114959876
139224,54.0502660955373
139225,19.07592074569923
139226,27.378619384759354
139227,195.5926141065698
139228,25.615476884355825
139229,42.45393130605426
139230,26.161257536351126
139231,22.392149518747836
139232,114.07197012803718
139233,87.70902463002398
139234,130.99281906544775
139235,25.979348241374073
139236,71.45829893602115
139237,101.88584254741338
139238,169.89127075360352
139239,15.485676499450895
139240,44.01024114993821
139241,87.4337694277464
139242,159.91730001781167
139243,200.51262960219188
139244,23.07804197329414
139245,194.47724632437934
139246,22.256563708034427
139247,41.709039407433146
139248,19.689905980270034
139249,26.20634748214892
139250,9.611856022035127
139251,90.14230229294301
139252,94.57446322353593
139253,6.690450339554962
139254,31.97671119668338
139255,55.572949781217005
139256,183.85101926999147
139257,26.299920466561474
139258,167.2489214065055
139259,55.79334603911102
139260,16.10452512847692
139261,109.9187832522219
139262,28.305224825923705
139263,12.678024533561787
139264,111.15783461962901
139265,173.08482608341654
139266,121.13568215418695
139267,12.059239856922781
139268,76.12546344599046
139269,58.244502801048974
139270,57.636892857639644
139271,25.456366045593768
139272,72.91119051586611
139273,98.67462755364747
139274,51.800158641380236
139275,27.881080006031294
139276,105.63428388007807
139277,76.00753018929996
139278,45.17469655823803
139279,100.9148854400672
139280,6.272967494557196
139281,85.99067943083409
139282,71.8251696979132
139283,222.5490403583391
139284,165.6575459214783
139285,28.17582471982597
139286,77.86346528104676
139287,181.95477688351556
139288,92.33112423777436
139289,143.0560260111543
139290,56.244512950379395
139291,28.531107326316818
139292,153.22992866580614
139293,161.03029527984023
139294,21.365130390535814
139295,15.428288400225128
139296,178.14798696487483
139297,183.27835909933378
139298,24.728377104015426
139299,30.364227378987174
139300,83.51894372025252
139301,212.45842415562046
139302,72.30147509664053
139303,21.723688396093927
139304,47.121716396854104
139305,54.07866212961649
139306,145.51957003047232
139307,108.43299536578256
139308,36.67529967205796
139309,124.21309749888323
139310,154.75619256716703
139311,162.53542989288638
139312,149.15270724724928
139313,110.21838488730009
139314,93.9893511882403
139315,77.84652786947503
139316,148.1395563402928
139317,9.198611151590352
139318,13.27961739060233
139319,11.962239286154675
139320,7.67703086300578
139321,86.54798997084113
139322,91.11224780894844
139323,48.677281865630796
139324,109.21069301459147
139325,11.836947297277717
139326,27.85965324441412
139327,60.9929317580207
139328,116.30603716273495
139329,65.20093750260034
139330,139.050835508747
139331,37.432129559092935
139332,6.281107520437283
139333,199.77062699367852
139334,87.12987483625514
139335,214.65637106073467
139336,151.8997344108763
139337,119.65218585320324
139338,177.17609057159626
139339,15.520660510865275
139340,27.342569834146538
139341,28.80834584877166
139342,146.01843128176333
139343,100.88201391886328
139344,19.706657191188036
139345,120.12027858170048
139346,168.59145688228023
139347,175.33470265615307
139348,11.65530219233185
139349,224.18306948604945
139350,20.10974878201168
139351,177.8730771379093
139352,99.19336637974448
139353,46.67510366704285
139354,22.48501881661597
139355,61.201202125348175
139356,157.04783723001498
139357,6.097416069027389
139358,53.052853146582855
139359,197.80872089888697
139360,157.28539736146556
139361,49.5005465914884
139362,24.270815588739897
139363,85.72664303311258
139364,18.557225959353836
139365,121.63471529149464
139366,135.1607202654132
139367,32.2313867645583
139368,95.73452790591494
139369,171.217325737146
139370,55.30826956632818
139371,154.81987607104037
139372,105.47004165578247
139373,54.98590223188042
139374,78.16766294988102
139375,141.95043057761131
139376,159.0258134265081
139377,179.63616238763626
139378,29.812130136394423
139379,127.31805436583188
139380,93.00702552414465
139381,180.045256529338
139382,11.620663888103374
139383,26.481266474057396
139384,11.388142472483874
139385,47.98913483928904
139386,11.294776639552907
139387,163.66691202397897
139388,9.655458516254564
139389,176.0624414955453
139390,28.601985026270306
139391,76.86160663171852
139392,142.94338223839208
139393,23.330330682748713
139394,133.3062531099574
139395,37.067653660338344
139396,104.43530164434162
139397,158.27841959784777
139398,98.7037263493021
139399,184.87753881294884
139400,18.03414145616304
139401,164.3713784989201
139402,123.19011358607136
139403,205.93490159741106
139404,44.355838907734245
139405,97.32625268063332
139406,43.87487190427289
139407,74.82540293816305
139408,19.653857386430897
139409,140.18825559131778
139410,38.452699912933625
139411,61.53768766219489
139412,134.09685227614082
139413,61.92434985383193
139414,96.82667874879314
139415,151.58476791642346
139416,179.28142611627317
139417,142.93908673833158
139418,190.05039884636238
139419,149.14553243946196
139420,130.10887884972644
139421,2.2466990611584947
139422,76.25382748823519
139423,222.11067843555574
139424,40.44875872667457
139425,182.61656942853952
139426,63.576919128102624
139427,35.99158192103859
139428,51.45990257476342
139429,146.06574267734595
139430,118.478337435403
139431,91.67840834847611
139432,60.892935153346414
139433,132.6333060484007
139434,28.705297953545358
139435,184.35333609279365
139436,5.95973523869568
139437,80.88117509828658
139438,66.9510928866944
139439,99.4753969847401
139440,102.48092269355118
139441,15.591199615069957
139442,205.11713834949586
139443,146.77083654650943
139444,29.499576621697237
139445,31.802106141956536
139446,178.02380705395268
139447,111.07506588913274
139448,92.07582633646042
139449,103.35513706509758
139450,11.875110703990796
139451,21.33877788405474
139452,6.252443906963845
139453,178.1455579701664
139454,126.10401990233106
139455,73.63109296815036
139456,85.42188686986654
139457,51.68768924144992
139458,64.76616202326741
139459,34.85179725818266
139460,48.10983138750932
139461,152.31008164222285
139462,12.401032146001441
139463,57.829574722247514
139464,182.21801516299166
139465,142.98015596645135
139466,100.3021710136572
139467,28.004352206235218
139468,52.89676165411735
139469,77.83023473271962
139470,69.17704837368964
139471,12.496335416025866
139472,29.866820349943417
139473,25.37955386278029
139474,10.393600738418602
139475,61.53055452342733
139476,68.40818225857485
139477,91.3308479296949
139478,83.37027825869309
139479,65.01726142916614
139480,131.06081344149044
139481,118.13377100921934
139482,11.726014076857671
139483,125.96548133782085
139484,191.37175499762884
139485,67.33739856928669
139486,84.46196645347416
139487,150.4866729243348
139488,34.18723465902805
139489,164.40534330311337
139490,14.28154910742882
139491,38.566925184736576
139492,159.04627837593765
139493,95.14894592082324
139494,48.50178968694968
139495,62.06813228518212
139496,221.3282626945169
139497,44.64843790569514
139498,172.84970839407728
139499,11.222465057006024
139500,23.138246824445556
139501,63.636281301565006
139502,52.17924298381622
139503,57.739667716002614
139504,13.507366847659423
139505,36.075229768251475
139506,138.86687280363503
139507,83.57512306114897
139508,115.61061342817763
139509,97.37742403651872
139510,115.21805255302384
139511,193.83548149951744
139512,168.15097175102238
139513,112.90516915347625
139514,214.0580790287131
139515,45.490406361828306
139516,82.37175522530106
139517,8.105589757562692
139518,15.828935780137277
139519,76.02047220197566
139520,95.63973348943875
139521,186.69963931121143
139522,120.881334005145
139523,151.315359825926
139524,27.386969054021073
139525,201.67296934491884
139526,124.59914871166006
139527,130.4286308431624
139528,58.068277911637075
139529,22.932236127810384
139530,71.71888169951305
139531,163.23629665174116
139532,127.34841868342338
139533,9.660263587251924
139534,123.50074889527438
139535,55.920579506353235
139536,187.89909277025689
139537,118.92744603681358
139538,93.09978440341243
139539,50.90615066834981
139540,34.24371284973944
139541,116.04543615869493
139542,184.92655081615095
139543,112.42785060408703
139544,21.77333213511603
139545,141.25552469056447
139546,21.970951380493574
139547,6.077786570788407
139548,12.174027691018399
139549,43.15997464387229
139550,58.37695590099072
139551,83.09391715968303
139552,158.06005814685568
139553,26.748810050808572
139554,189.07155909077963
139555,67.83107044256607
139556,25.429718533900502
139557,18.478412207757966
139558,64.47502185863097
139559,133.92460755585492
139560,226.0825915988749
139561,14.905365608920189
139562,92.57887996441725
139563,120.78864801552243
139564,173.7357784360459
139565,92.94761158059282
139566,96.61734025194849
139567,148.65203708478572
139568,2.9809160138018456
139569,47.272061490936075
139570,110.72811581945086
139571,195.4766131718691
139572,93.85681511399258
139573,56.8716384963001
139574,141.38479754205744
139575,18.97397187987514
139576,17.67234025997231
139577,155.43516727079026
139578,62.08207740799918
139579,75.03919717416915
139580,220.24476445411355
139581,165.82867635552702
139582,20.32252293624072
139583,9.906893311225279
139584,156.14373728425159
139585,40.3642816492414
139586,53.99599940524713
139587,214.16030083451943
139588,225.9910868471123
139589,25.344427453117532
139590,31.143761775620153
139591,184.72208183013657
139592,42.62379535713679
139593,104.26264226011203
139594,38.34795301028273
139595,94.55444287814548
139596,170.44920380497715
139597,41.420563495355196
139598,29.9506409314405
139599,197.4978024164298
139600,111.23873723157344
139601,62.48910657120221
139602,174.32885058779732
139603,24.357263990023434
139604,202.6051120135661
139605,187.8741565731587
139606,157.82315757528423
139607,85.01131264188567
139608,145.06052823071514
